SalesID,SalePrice
1222837,24000.0
1222839,24000.0
1222841,24000.0
1222843,24000.0
1222845,24000.0
1222847,24000.0
1222849,24000.0
1222850,24000.0
1222855,24000.0
1222863,24000.0
1222864,24000.0
1222865,24000.0
1222867,24000.0
1222879,24000.0
1222883,24000.0
1222905,24000.0
1222908,24000.0
1222910,24000.0
1222911,24000.0
1222917,24000.0
1222918,24000.0
1222919,24000.0
1222920,24000.0
1222926,24000.0
1222969,24000.0
1222973,24000.0
1222977,24000.0
1222978,24000.0
1222980,24000.0
1222981,24000.0
1222984,24000.0
1222990,24000.0
1222993,24000.0
1222997,24000.0
1222999,24000.0
1223003,24000.0
1223014,24000.0
1223039,24000.0
1223040,24000.0
1223041,24000.0
1223042,24000.0
1223043,24000.0
1223057,24000.0
1223058,24000.0
1223059,24000.0
1223060,24000.0
1223067,24000.0
1223069,24000.0
1223070,24000.0
1223072,24000.0
1223073,24000.0
1223074,24000.0
1223075,24000.0
1223076,24000.0
1223077,24000.0
1223078,24000.0
1223079,24000.0
1223080,24000.0
1223081,24000.0
1223082,24000.0
1223083,24000.0
1223084,24000.0
1223091,24000.0
1223094,24000.0
1223095,24000.0
1223099,24000.0
1223101,24000.0
1223115,24000.0
1223116,24000.0
1223117,24000.0
1223118,24000.0
1223121,24000.0
1223124,24000.0
1223129,24000.0
1223130,24000.0
1223141,24000.0
1223145,24000.0
1223147,24000.0
1223148,24000.0
1223149,24000.0
1223150,24000.0
1223151,24000.0
1223152,24000.0
1223154,24000.0
1223164,24000.0
1223165,24000.0
1223169,24000.0
1223176,24000.0
1223177,24000.0
1223179,24000.0
1223180,24000.0
1223181,24000.0
1223182,24000.0
1223184,24000.0
1223185,24000.0
1223186,24000.0
1223187,24000.0
1223192,24000.0
1223193,24000.0
1223195,24000.0
1223198,24000.0
1223209,24000.0
1223211,24000.0
1223212,24000.0
1223215,24000.0
1223217,24000.0
1223226,24000.0
1223227,24000.0
1223229,24000.0
1223244,24000.0
1223245,24000.0
1223246,24000.0
1223252,24000.0
1223269,24000.0
1223270,24000.0
1223271,24000.0
1223272,24000.0
1223273,24000.0
1223277,24000.0
1223279,24000.0
1223289,24000.0
1223293,24000.0
1223303,24000.0
1223306,24000.0
1223308,24000.0
1223309,24000.0
1223310,24000.0
1223311,24000.0
1223313,24000.0
1223318,24000.0
1223319,24000.0
1223320,24000.0
1223322,24000.0
1223328,24000.0
1223329,24000.0
1223333,24000.0
1223335,24000.0
1223338,24000.0
1223339,24000.0
1223341,24000.0
1223343,24000.0
1223344,24000.0
1223346,24000.0
1223356,24000.0
1223357,24000.0
1223358,24000.0
1223360,24000.0
1223361,24000.0
1223364,24000.0
1223371,24000.0
1223377,24000.0
1223382,24000.0
1223383,24000.0
1223384,24000.0
1223385,24000.0
1223400,24000.0
1223408,24000.0
1223411,24000.0
1223431,24000.0
1223436,24000.0
1223440,24000.0
1223451,24000.0
1223458,24000.0
1223459,24000.0
1223460,24000.0
1223468,24000.0
1223479,24000.0
1223483,24000.0
1223484,24000.0
1223485,24000.0
1223486,24000.0
1223488,24000.0
1223489,24000.0
1223492,24000.0
1223493,24000.0
1223495,24000.0
1223512,24000.0
1223518,24000.0
1223519,24000.0
1223520,24000.0
1223523,24000.0
1223524,24000.0
1223526,24000.0
1223535,24000.0
1223547,24000.0
1223548,24000.0
1223549,24000.0
1223550,24000.0
1223551,24000.0
1223558,24000.0
1223580,24000.0
1223592,24000.0
1223593,24000.0
1223595,24000.0
1223596,24000.0
1223597,24000.0
1223626,24000.0
1223627,24000.0
1223634,24000.0
1223635,24000.0
1223647,24000.0
1223648,24000.0
1223650,24000.0
1223651,24000.0
1223652,24000.0
1223653,24000.0
1223665,24000.0
1223667,24000.0
1223670,24000.0
1223672,24000.0
1223679,24000.0
1223680,24000.0
1223691,24000.0
1223692,24000.0
1223696,24000.0
1223707,24000.0
1223718,24000.0
1223720,24000.0
1223724,24000.0
1223725,24000.0
1223727,24000.0
1223728,24000.0
1223733,24000.0
1223734,24000.0
1223737,24000.0
1223740,24000.0
1223764,24000.0
1223769,24000.0
1223770,24000.0
1223773,24000.0
1223779,24000.0
1223780,24000.0
1223788,24000.0
1223789,24000.0
1223790,24000.0
1223791,24000.0
1223794,24000.0
1223795,24000.0
1223796,24000.0
1223808,24000.0
1223809,24000.0
1223813,24000.0
1223814,24000.0
1223816,24000.0
1223817,24000.0
1223818,24000.0
1223819,24000.0
1223820,24000.0
1223823,24000.0
1223824,24000.0
1223834,24000.0
1223869,24000.0
1223872,24000.0
1223873,24000.0
1223875,24000.0
1223883,24000.0
1223884,24000.0
1223892,24000.0
1223893,24000.0
1223894,24000.0
1223895,24000.0
1223896,24000.0
1223897,24000.0
1223903,24000.0
1223909,24000.0
1223911,24000.0
1223913,24000.0
1223918,24000.0
1223919,24000.0
1223941,24000.0
1223943,24000.0
1223948,24000.0
1223949,24000.0
1223957,24000.0
1223958,24000.0
1223980,24000.0
1223990,24000.0
1223991,24000.0
1223995,24000.0
1223996,24000.0
1223997,24000.0
1224003,24000.0
1224004,24000.0
1224006,24000.0
1224012,24000.0
1224024,24000.0
1224037,24000.0
1224041,24000.0
1224043,24000.0
1224044,24000.0
1224045,24000.0
1224046,24000.0
1224047,24000.0
1224057,24000.0
1224065,24000.0
1224072,24000.0
1224083,24000.0
1224084,24000.0
1224085,24000.0
1224092,24000.0
1224101,24000.0
1224110,24000.0
1224122,24000.0
1224129,24000.0
1224131,24000.0
1224132,24000.0
1224139,24000.0
1224140,24000.0
1224152,24000.0
1224156,24000.0
1224159,24000.0
1224162,24000.0
1224166,24000.0
1224167,24000.0
1224185,24000.0
1224209,24000.0
1224225,24000.0
1224233,24000.0
1224234,24000.0
1224235,24000.0
1224236,24000.0
1224237,24000.0
1224238,24000.0
1224241,24000.0
1224243,24000.0
1224245,24000.0
1224246,24000.0
1224249,24000.0
1224250,24000.0
1224258,24000.0
1224262,24000.0
1224264,24000.0
1224267,24000.0
1224268,24000.0
1224269,24000.0
1224270,24000.0
1224283,24000.0
1224287,24000.0
1224288,24000.0
1224300,24000.0
1224302,24000.0
1224317,24000.0
1224318,24000.0
1224327,24000.0
1224330,24000.0
1224331,24000.0
1224332,24000.0
1224345,24000.0
1224348,24000.0
1224349,24000.0
1224355,24000.0
1224356,24000.0
1224357,24000.0
1224359,24000.0
1224360,24000.0
1224361,24000.0
1224362,24000.0
1224363,24000.0
1224367,24000.0
1224371,24000.0
1224385,24000.0
1224388,24000.0
1224389,24000.0
1224390,24000.0
1224391,24000.0
1224392,24000.0
1224397,24000.0
1224398,24000.0
1224400,24000.0
1224401,24000.0
1224408,24000.0
1224409,24000.0
1224410,24000.0
1224413,24000.0
1224420,24000.0
1224421,24000.0
1224422,24000.0
1224432,24000.0
1224455,24000.0
1224456,24000.0
1224457,24000.0
1224459,24000.0
1224460,24000.0
1224461,24000.0
1224462,24000.0
1224463,24000.0
1224464,24000.0
1224467,24000.0
1224468,24000.0
1224469,24000.0
1224473,24000.0
1224474,24000.0
1224477,24000.0
1224478,24000.0
1224479,24000.0
1224483,24000.0
1224487,24000.0
1224489,24000.0
1224490,24000.0
1224502,24000.0
1224503,24000.0
1224505,24000.0
1224507,24000.0
1224511,24000.0
1224512,24000.0
1224513,24000.0
1224515,24000.0
1224516,24000.0
1224523,24000.0
1224526,24000.0
1224527,24000.0
1224529,24000.0
1224530,24000.0
1224536,24000.0
1224538,24000.0
1224541,24000.0
1224558,24000.0
1224559,24000.0
1224561,24000.0
1224565,24000.0
1224568,24000.0
1224587,24000.0
1224588,24000.0
1224589,24000.0
1224590,24000.0
1224591,24000.0
1224595,24000.0
1224668,24000.0
1224709,24000.0
1224710,24000.0
1224711,24000.0
1224712,24000.0
1224713,24000.0
1224714,24000.0
1224716,24000.0
1224718,24000.0
1224719,24000.0
1224721,24000.0
1224727,24000.0
1224728,24000.0
1224729,24000.0
1224730,24000.0
1224731,24000.0
1224734,24000.0
1224735,24000.0
1224738,24000.0
1224752,24000.0
1224764,24000.0
1224766,24000.0
1224767,24000.0
1224768,24000.0
1224769,24000.0
1224793,24000.0
1224810,24000.0
1224811,24000.0
1224815,24000.0
1224816,24000.0
1224820,24000.0
1224826,24000.0
1224827,24000.0
1224829,24000.0
1224830,24000.0
1224839,24000.0
1224843,24000.0
1224871,24000.0
1224872,24000.0
1224873,24000.0
1224875,24000.0
1224876,24000.0
1224878,24000.0
1224884,24000.0
1224885,24000.0
1224886,24000.0
1224888,24000.0
1224889,24000.0
1224892,24000.0
1224896,24000.0
1224899,24000.0
1224900,24000.0
1224901,24000.0
